"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:15:51.000",46,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:52.000",46,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:53.000",56,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:54.000",53,1.2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:55.000",43,1.5,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:56.000",43,1.5,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:57.000",43,1.5,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:58.000",33,1.4,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:59.000",30,1.3,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:00.000",19,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:01.000",19,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:02.000",19,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:03.000",8,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:04.000",11,1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:05.000",13,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:06.000",13,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:07.000",13,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:08.000",16,1.2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:09.000",12,1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:10.000",23,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:11.000",23,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:12.000",23,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:13.000",33,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:14.000",37,1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:15.000",31,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:16.000",31,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:17.000",31,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:18.000",27,1.5,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:19.000",22,1.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:20.000",18,2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:21.000",18,2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:22.000",18,2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:23.000",4,1.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:24.000",350,1.7,15.2,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:16:25.000",336,1.7,15.2,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:16:26.000",336,1.7,15.2,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:16:27.000",336,1.7,15.2,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:16:28.000",333,1.6,15.2,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:16:29.000",330,1.6,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:30.000",313,1.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:31.000",313,1.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:32.000",313,1.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:33.000",316,1.7,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:34.000",342,1.4,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:35.000",109,0.6,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:36.000",109,0.6,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:37.000",109,0.6,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:38.000",83,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:39.000",80,1.2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:40.000",51,1.7,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:41.000",51,1.7,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:42.000",51,1.7,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:43.000",36,1.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:16:44.000",32,1.7,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:45.000",29,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:46.000",29,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:47.000",29,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:48.000",28,1.4,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:49.000",25,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:50.000",13,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:51.000",13,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:52.000",13,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:53.000",353,1.4,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:54.000",336,1.4,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:16:55.000",318,1.5,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:16:56.000",318,1.5,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:16:57.000",318,1.5,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:16:58.000",325,1.6,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:16:59.000",341,1.5,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:00.000",14,1.4,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:01.000",14,1.4,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:02.000",14,1.4,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:03.000",19,1,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:04.000",24,0.8,15.2,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:17:05.000",35,0.7,15.2,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:17:06.000",35,0.7,15.2,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:17:07.000",35,0.7,15.2,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:17:08.000",47,1,15.2,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:17:09.000",50,1.3,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:10.000",35,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:11.000",35,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:12.000",35,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:13.000",39,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:14.000",42,1.4,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:15.000",26,1.1,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:16.000",26,1.1,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:17.000",26,1.1,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:18.000",348,1,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:19.000",343,1.2,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:20.000",348,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:21.000",348,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:22.000",348,1.6,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:23.000",5,1.5,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:24.000",7,1.1,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:25.000",9,0.8,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:26.000",9,0.8,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:27.000",9,0.8,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:28.000",31,0.9,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:29.000",15,0.9,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:17:30.000",32,0.7,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:17:31.000",32,0.7,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:17:32.000",32,0.7,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:17:33.000",32,0.7,15.2,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:17:34.000",53,1,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:35.000",42,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:36.000",42,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:37.000",42,1.5,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:38.000",34,1.6,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:39.000",26,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:40.000",25,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:41.000",25,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:42.000",25,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:43.000",20,2,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:44.000",11,2,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:17:45.000",4,2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:46.000",4,2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:47.000",4,2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:48.000",358,1.7,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:49.000",349,1.2,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:50.000",69,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:51.000",69,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:52.000",69,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:53.000",76,0.8,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:54.000",44,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:55.000",37,1.5,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:56.000",37,1.5,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:57.000",37,1.5,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:58.000",45,1.7,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:17:59.000",37,1.8,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:00.000",31,1.9,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:01.000",31,1.9,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:02.000",31,1.9,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:03.000",21,1.6,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:04.000",23,1.4,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:05.000",15,1.3,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:06.000",15,1.3,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:07.000",15,1.3,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:08.000",15,1.5,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:09.000",9,1.6,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:10.000",8,1.6,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:11.000",8,1.6,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:12.000",8,1.6,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:13.000",2,1.5,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:14.000",355,1.8,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:18:15.000",354,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:16.000",354,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:17.000",354,2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:18.000",350,2.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:19.000",344,2.2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:20.000",348,2.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:21.000",348,2.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:22.000",348,2.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:23.000",349,2.2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:24.000",352,2.2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:25.000",347,2.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:26.000",347,2.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:27.000",347,2.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:28.000",349,1.7,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:29.000",347,1.3,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:30.000",11,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:31.000",11,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:32.000",11,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:33.000",29,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:34.000",47,1.8,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:35.000",35,2.3,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:36.000",35,2.3,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:37.000",35,2.3,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:38.000",29,2.2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:39.000",30,2.1,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:40.000",32,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:41.000",32,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:42.000",32,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:43.000",27,1.8,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:44.000",12,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:45.000",357,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:46.000",357,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:47.000",357,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:48.000",349,1.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:18:49.000",351,1.7,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:50.000",352,1.6,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:51.000",352,1.6,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:52.000",352,1.6,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:53.000",355,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:54.000",1,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:55.000",20,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:56.000",20,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:57.000",20,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:58.000",37,1.2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:18:59.000",44,1.5,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:00.000",39,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:01.000",39,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:02.000",39,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:03.000",34,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:04.000",31,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:05.000",28,1.5,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:06.000",28,1.5,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:07.000",28,1.5,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:08.000",22,1.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:09.000",11,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:10.000",0,0.9,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:11.000",0,0.9,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:12.000",0,0.9,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:13.000",354,1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:14.000",357,1.2,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:15.000",0,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:16.000",0,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:17.000",0,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:18.000",0,1.4,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:19.000",358,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:20.000",1,1.1,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:21.000",1,1.1,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:22.000",1,1.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:23.000",0,1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:24.000",11,1,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:25.000",22,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:26.000",22,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:27.000",22,1.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:28.000",33,1.2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:29.000",32,1.2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:30.000",29,0.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:31.000",29,0.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:32.000",29,0.9,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:33.000",25,0.8,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:34.000",33,0.7,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:35.000",31,0.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:36.000",31,0.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:37.000",31,0.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:38.000",42,0.5,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:39.000",37,0.5,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:40.000",33,0.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:41.000",33,0.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:42.000",33,0.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:43.000",14,0.7,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:44.000",2,0.6,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:45.000",354,0.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:46.000",354,0.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:47.000",354,0.4,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:48.000",0,0.7,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:19:49.000",7,1.1,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:50.000",9,1.5,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:51.000",9,1.5,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:52.000",9,1.5,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:53.000",12,1.6,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:19:54.000",11,1.6,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:19:55.000",20,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:19:56.000",20,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:19:57.000",20,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:19:58.000",18,1.6,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:19:59.000",15,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:00.000",3,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:01.000",3,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:02.000",3,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:03.000",354,1.2,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:04.000",344,1.4,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:05.000",333,1.7,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:06.000",333,1.7,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:07.000",333,1.7,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:08.000",339,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:09.000",340,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:10.000",351,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:11.000",351,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:12.000",351,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:13.000",352,1.7,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:14.000",1,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:15.000",14,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:16.000",14,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:17.000",14,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:18.000",8,1.8,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:19.000",7,1.8,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:20.000",3,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:21.000",3,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:22.000",3,2,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:23.000",9,2.3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:20:24.000",13,2.4,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:25.000",11,2.8,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:26.000",11,2.8,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:27.000",11,2.8,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:28.000",11,3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:29.000",7,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:30.000",5,3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:20:31.000",5,3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:20:32.000",5,3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:20:33.000",0,2.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:20:34.000",349,2.4,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:35.000",344,2.3,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:36.000",344,2.3,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:37.000",344,2.3,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:38.000",348,2.3,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:39.000",0,2.4,15.1,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:20:40.000",10,2.2,15.1,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:20:41.000",10,2.2,15.1,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:20:42.000",10,2.2,15.1,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:20:43.000",20,2.1,15.1,85.9,1019,0.11,20,0,7.1
"2026-05-21 12:20:44.000",21,1.9,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:45.000",8,1.8,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:46.000",8,1.8,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:47.000",8,1.8,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:48.000",344,1.5,15.1,85.8,1019,0.11,20,0,7.1
"2026-05-21 12:20:49.000",346,1.3,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:50.000",356,1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:51.000",356,1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:52.000",356,1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:53.000",3,1.2,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:54.000",7,1.2,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:55.000",13,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:56.000",13,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:57.000",13,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:58.000",20,1.5,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:20:59.000",15,1.6,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:21:00.000",10,1.5,15.1,85.6,1019,0.11,20,0,7.1
