"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:00:17.750",2,28,-1.34,1.56,-0.02,291.4,0
"2026-05-21 14:00:17.800",3,0,-1.11,1.51,0.09,291.4,0
"2026-05-21 14:00:17.850",4,0,-1.11,1.48,-0.06,291.4,0
"2026-05-21 14:00:17.900",5,0,-1.32,1.29,0,291.4,0
"2026-05-21 14:00:17.950",6,1,-0.89,1.3,0.19,291.4,0
"2026-05-21 14:00:18.000",1,0,-0.66,1.27,0.26,291.4,0
"2026-05-21 14:00:18.050",2,28,-0.37,0.99,0.45,291.4,0
"2026-05-21 14:00:18.100",3,0,-0.42,1.06,0.43,291.5,0
"2026-05-21 14:00:18.150",4,0,-0.52,1.07,0.46,291.4,0
"2026-05-21 14:00:18.200",5,0,-0.42,1.12,0.36,291.4,0
"2026-05-21 14:00:18.250",6,1,-0.44,1.14,0.28,291.4,0
"2026-05-21 14:00:18.300",1,0,-0.46,1.14,0.22,291.4,0
"2026-05-21 14:00:18.350",2,28,-0.5,1.06,-0.09,291.4,0
"2026-05-21 14:00:18.400",3,0,-0.45,1.07,-0.02,291.4,0
"2026-05-21 14:00:18.450",4,0,-0.42,1.01,0.09,291.4,0
"2026-05-21 14:00:18.500",5,0,-0.38,0.96,0.2,291.4,0
"2026-05-21 14:00:18.550",6,1,-0.35,0.97,0.18,291.4,0
"2026-05-21 14:00:18.600",1,0,-0.37,0.94,0.15,291.4,0
"2026-05-21 14:00:18.650",2,28,-0.42,0.95,0.08,291.4,0
"2026-05-21 14:00:18.700",3,0,-0.34,1.02,0.18,291.4,0
"2026-05-21 14:00:18.750",4,0,-0.33,0.92,0.29,291.4,0
"2026-05-21 14:00:18.800",5,0,-0.3,0.83,0.31,291.4,0
"2026-05-21 14:00:18.850",6,1,-0.27,0.8,0.36,291.4,0
"2026-05-21 14:00:18.900",1,0,-0.25,0.73,0.25,291.4,0
"2026-05-21 14:00:18.950",2,28,-0.45,0.8,0.14,291.4,0
"2026-05-21 14:00:19.000",3,0,-0.61,0.91,0.18,291.4,0
"2026-05-21 14:00:19.050",4,0,-0.68,0.92,0.27,291.4,0
"2026-05-21 14:00:19.100",5,0,-0.73,0.97,0.47,291.4,0
"2026-05-21 14:00:19.150",6,1,-0.53,0.92,0.67,291.4,0
"2026-05-21 14:00:19.200",1,0,-0.53,0.96,0.74,291.4,0
"2026-05-21 14:00:19.250",2,28,-0.77,0.98,0.88,291.4,0
"2026-05-21 14:00:19.300",3,0,-1.08,0.97,0.89,291.4,0
"2026-05-21 14:00:19.350",4,0,-1.4,0.67,0.47,291.4,0
"2026-05-21 14:00:19.400",5,0,-1.12,0.57,0.29,291.4,0
"2026-05-21 14:00:19.450",6,1,-1.16,0.43,0.29,291.4,0
"2026-05-21 14:00:19.500",1,0,-1.34,0.23,0.23,291.4,0
"2026-05-21 14:00:19.550",2,28,-1.16,-0.01,0.11,291.4,0
"2026-05-21 14:00:19.600",3,0,-1.06,0.29,0.24,291.5,0
"2026-05-21 14:00:19.650",4,0,-1.25,0.65,0.33,291.5,0
"2026-05-21 14:00:19.700",5,0,-1.49,0.49,0.12,291.5,0
"2026-05-21 14:00:19.750",6,1,-1.38,0.37,-0.01,291.5,0
"2026-05-21 14:00:19.800",1,0,-1.33,0.31,-0.02,291.5,0
"2026-05-21 14:00:19.850",2,28,-1.29,0.15,-0.1,291.5,0
"2026-05-21 14:00:19.900",3,0,-1.29,0.06,-0.29,291.5,0
"2026-05-21 14:00:19.950",4,0,-1.23,0.12,-0.37,291.5,0
"2026-05-21 14:00:20.000",5,0,-1.21,0.28,-0.2,291.5,0
"2026-05-21 14:00:20.050",6,1,-1.42,0.28,0.13,291.6,0
"2026-05-21 14:00:20.100",1,0,-1.5,-0.06,0.14,291.5,0
"2026-05-21 14:00:20.150",2,28,-1.6,-0.35,0.11,291.5,0
"2026-05-21 14:00:20.200",3,0,-1.59,-0.33,0.04,291.5,0
"2026-05-21 14:00:20.250",4,0,-1.6,-0.08,0.06,291.5,0
"2026-05-21 14:00:20.300",5,0,-1.45,0.36,-0.09,291.5,0
"2026-05-21 14:00:20.350",6,1,-1.45,0.26,0.13,291.5,0
"2026-05-21 14:00:20.400",1,0,-1.31,0.16,0.47,291.5,0
"2026-05-21 14:00:20.450",2,28,-1.2,0.22,0.52,291.5,0
"2026-05-21 14:00:20.500",3,0,-1.18,0.2,0.41,291.6,0
"2026-05-21 14:00:20.550",4,0,-1.01,0.43,0.21,291.7,0
"2026-05-21 14:00:20.600",5,0,-0.87,0.64,0.1,291.7,0
"2026-05-21 14:00:20.650",6,1,-0.99,0.76,0.06,291.6,0
"2026-05-21 14:00:20.700",1,0,-1.22,0.64,0.13,291.6,0
"2026-05-21 14:00:20.750",2,28,-1.37,0.81,0.3,291.7,0
"2026-05-21 14:00:20.800",3,0,-1.4,0.67,0.17,291.6,0
"2026-05-21 14:00:20.850",4,0,-1.31,0.79,0.39,291.7,0
"2026-05-21 14:00:20.900",5,0,-1.48,0.53,0.23,291.7,0
"2026-05-21 14:00:20.950",6,1,-1.75,0.44,0.19,291.6,0
"2026-05-21 14:00:21.000",1,0,-1.55,0.47,0.25,291.5,0
"2026-05-21 14:00:21.050",2,28,-1.65,0.3,0.2,291.2,0
"2026-05-21 14:00:21.100",3,0,-1.71,0.12,0.23,291.1,0
"2026-05-21 14:00:21.150",4,0,-1.84,0.1,0.23,291.2,0
"2026-05-21 14:00:21.200",5,0,-1.85,0,0.22,291.2,0
"2026-05-21 14:00:21.250",6,1,-1.78,-0.01,0.18,291.3,0
"2026-05-21 14:00:21.300",1,0,-2.02,0.16,0.18,291.4,0
"2026-05-21 14:00:21.350",2,28,-1.96,0.33,0.29,291.4,0
"2026-05-21 14:00:21.400",3,0,-1.82,0.16,0.35,291.5,0
"2026-05-21 14:00:21.450",4,0,-1.96,0.05,0.37,291.5,0
"2026-05-21 14:00:21.500",5,0,-1.88,-0.1,0.47,291.5,0
"2026-05-21 14:00:21.550",6,1,-2.01,0.11,0.51,291.6,0
"2026-05-21 14:00:21.600",1,0,-1.99,0.23,0.36,291.6,0
"2026-05-21 14:00:21.650",2,28,-1.83,0.19,0.33,291.5,0
"2026-05-21 14:00:21.700",3,0,-1.63,0.25,0.33,291.5,0
"2026-05-21 14:00:21.750",4,0,-1.66,0.3,0.41,291.6,0
"2026-05-21 14:00:21.800",5,0,-1.5,0.37,0.23,291.5,0
"2026-05-21 14:00:21.850",6,1,-1.32,0.52,0.25,291.5,0
"2026-05-21 14:00:21.900",1,0,-1.07,0.56,0.37,291.6,0
"2026-05-21 14:00:21.950",2,28,-0.99,0.49,0.3,291.6,0
"2026-05-21 14:00:22.000",3,0,-1.02,0.53,0.35,291.6,0
"2026-05-21 14:00:22.050",4,0,-1.11,0.66,0.37,291.5,0
"2026-05-21 14:00:22.100",5,0,-1.03,0.74,0.2,291.6,0
"2026-05-21 14:00:22.150",6,1,-0.98,0.43,0.18,291.6,0
"2026-05-21 14:00:22.200",1,0,-1.15,0.37,0.33,291.5,0
"2026-05-21 14:00:22.250",2,28,-0.99,0.39,0.36,291.5,0
"2026-05-21 14:00:22.300",3,0,-1.09,0.21,0.18,291.5,0
"2026-05-21 14:00:22.350",4,0,-1.4,0.23,0.21,291.3,0
"2026-05-21 14:00:22.400",5,0,-1.51,0.19,0.23,291.2,0
"2026-05-21 14:00:22.450",6,1,-1.39,0.25,0.19,291.4,0
"2026-05-21 14:00:22.500",1,0,-1.13,0.54,0.2,291.6,0
"2026-05-21 14:00:22.550",2,28,-1,0.65,0.17,291.8,0
"2026-05-21 14:00:22.600",3,0,-0.97,0.78,0.28,291.7,0
"2026-05-21 14:00:22.650",4,0,-0.93,0.95,0.41,291.6,0
"2026-05-21 14:00:22.700",5,0,-0.91,0.95,0.45,291.6,0
"2026-05-21 14:00:22.750",6,1,-0.83,0.85,0.4,291.6,0
"2026-05-21 14:00:22.800",1,0,-0.72,0.76,0.4,291.6,0
"2026-05-21 14:00:22.850",2,28,-0.61,0.79,0.24,291.5,0
"2026-05-21 14:00:22.900",3,0,-0.77,0.74,0.21,291.6,0
"2026-05-21 14:00:22.950",4,0,-0.66,0.7,0.18,291.5,0
"2026-05-21 14:00:23.000",5,0,-0.8,0.62,0.16,291.5,0
"2026-05-21 14:00:23.050",6,1,-0.82,0.69,0.26,291.5,0
"2026-05-21 14:00:23.100",1,0,-1.01,0.63,0.36,291.6,0
"2026-05-21 14:00:23.150",2,28,-1.16,0.29,0.36,291.7,0
"2026-05-21 14:00:23.200",3,0,-1.69,0.1,0.43,291.5,0
"2026-05-21 14:00:23.250",4,0,-1.89,0,0.14,291.2,0
"2026-05-21 14:00:23.300",5,0,-2.13,-0.08,0.14,291.2,0
"2026-05-21 14:00:23.350",6,1,-2.33,-0.08,0.16,291.3,0
"2026-05-21 14:00:23.400",1,0,-2.28,0,0.33,291.4,0
"2026-05-21 14:00:23.450",2,28,-2.2,0.19,0.48,291.5,0
"2026-05-21 14:00:23.500",3,0,-1.87,0.1,0.79,291.8,0
"2026-05-21 14:00:23.550",4,0,-1.56,0.18,0.56,291.7,0
"2026-05-21 14:00:23.600",5,0,-1.45,0.17,0.54,291.6,0
"2026-05-21 14:00:23.650",6,1,-1.71,-0.01,0.17,291.3,0
"2026-05-21 14:00:23.700",1,0,-1.87,-0.15,0.13,291.1,0
"2026-05-21 14:00:23.750",2,28,-1.79,-0.1,0.31,291.3,0
"2026-05-21 14:00:23.800",3,0,-1.68,0.09,0.49,291.4,0
"2026-05-21 14:00:23.850",4,0,-1.62,-0.12,0.53,291.4,0
"2026-05-21 14:00:23.900",5,0,-1.6,0.1,0.27,291.4,0
"2026-05-21 14:00:23.950",6,1,-1.67,0.31,0.33,291.5,0
"2026-05-21 14:00:24.000",1,0,-1.67,0.23,0.41,291.6,0
"2026-05-21 14:00:24.050",2,28,-1.66,0.18,0.3,291.6,0
"2026-05-21 14:00:24.100",3,0,-1.89,0.17,0.4,291.4,0
"2026-05-21 14:00:24.150",4,0,-2.16,0,0.43,291.2,0
"2026-05-21 14:00:24.200",5,0,-2.14,0.1,0.43,291.2,0
"2026-05-21 14:00:24.250",6,1,-2.08,0.04,0.51,291.2,0
"2026-05-21 14:00:24.300",1,0,-2.03,0.03,0.37,291.2,0
"2026-05-21 14:00:24.350",2,28,-1.95,-0.03,0.3,291.2,0
"2026-05-21 14:00:24.400",3,0,-1.92,0.03,0.09,291.3,0
"2026-05-21 14:00:24.450",4,0,-1.87,0.11,0.25,291.3,0
"2026-05-21 14:00:24.500",5,0,-1.88,0.1,0.45,291.3,0
"2026-05-21 14:00:24.550",6,1,-1.68,0.29,0.46,291.3,0
"2026-05-21 14:00:24.600",1,0,-1.68,0.31,0.28,291.3,0
"2026-05-21 14:00:24.650",2,28,-1.62,0.31,0.05,291.4,0
"2026-05-21 14:00:24.700",3,0,-1.57,0.18,0.18,291.3,0
"2026-05-21 14:00:24.750",4,0,-1.42,0.09,0.27,291.4,0
"2026-05-21 14:00:24.800",5,0,-1.34,0.26,0.27,291.5,0
"2026-05-21 14:00:24.850",6,1,-1.38,0.24,0.05,291.5,0
"2026-05-21 14:00:24.900",1,0,-1.6,0.24,0.19,291.6,0
"2026-05-21 14:00:24.950",2,28,-1.51,0.24,0.24,291.5,0
"2026-05-21 14:00:25.000",3,0,-1.5,0.2,0.19,291.5,0
"2026-05-21 14:00:25.050",4,0,-1.45,0.09,0.07,291.5,0
"2026-05-21 14:00:25.100",5,0,-1.29,0.27,-0.03,291.6,0
"2026-05-21 14:00:25.150",6,1,-1.26,0.33,-0.01,291.6,0
"2026-05-21 14:00:25.200",1,0,-1.11,0.41,0.04,291.6,0
"2026-05-21 14:00:25.250",2,28,-1.21,0.48,0.02,291.5,0
"2026-05-21 14:00:25.300",3,0,-1.18,0.51,0.08,291.6,0
"2026-05-21 14:00:25.350",4,0,-1.16,0.69,0.16,291.6,0
"2026-05-21 14:00:25.400",5,0,-1.2,0.84,0.18,291.6,0
"2026-05-21 14:00:25.450",6,1,-1.13,0.86,0.16,291.5,0
"2026-05-21 14:00:25.500",1,0,-1.16,0.66,0.2,291.5,0
"2026-05-21 14:00:25.550",2,28,-0.98,0.4,0.14,291.4,0
"2026-05-21 14:00:25.600",3,0,-1.27,0.31,0.2,291.4,0
"2026-05-21 14:00:25.650",4,0,-1.66,0.05,0.33,291.4,0
"2026-05-21 14:00:25.700",5,0,-1.89,0.2,0.38,291.3,0
"2026-05-21 14:00:25.750",6,1,-1.96,0.31,0.31,291.3,0
"2026-05-21 14:00:25.800",1,0,-1.86,0.26,0.21,291.3,0
"2026-05-21 14:00:25.850",2,28,-2.05,0.2,0.14,291.2,0
"2026-05-21 14:00:25.900",3,0,-2.16,0.18,0.16,291.2,0
"2026-05-21 14:00:25.950",4,0,-2.14,0.18,0.19,291.2,0
"2026-05-21 14:00:26.000",5,0,-2.05,0.15,0.13,291.2,0
"2026-05-21 14:00:26.050",6,1,-2.05,0.25,0.02,291.2,0
"2026-05-21 14:00:26.100",1,0,-1.79,0.18,0.13,291.2,0
"2026-05-21 14:00:26.150",2,28,-1.65,0.48,0.16,291.2,0
"2026-05-21 14:00:26.200",3,0,-1.82,0.31,-0.09,291.2,0
"2026-05-21 14:00:26.250",4,0,-2.15,0.27,0.15,291.2,0
"2026-05-21 14:00:26.300",5,0,-2.19,0.38,0.13,291.2,0
"2026-05-21 14:00:26.350",6,1,-2.22,0.2,0.19,291.3,0
"2026-05-21 14:00:26.400",1,0,-2.11,0.12,0.31,291.3,0
"2026-05-21 14:00:26.450",2,28,-1.98,0.26,0.3,291.3,0
"2026-05-21 14:00:26.500",3,0,-1.98,0.17,0.33,291.2,0
"2026-05-21 14:00:26.550",4,0,-1.98,0.22,0.29,291.2,0
"2026-05-21 14:00:26.600",5,0,-1.88,0.17,0.28,291.2,0
"2026-05-21 14:00:26.650",6,1,-1.72,0.15,0.22,291.2,0
"2026-05-21 14:00:26.700",1,0,-1.63,0.22,0.22,291.2,0
"2026-05-21 14:00:26.750",2,28,-1.6,0.35,0.22,291.2,0
"2026-05-21 14:00:26.800",3,0,-1.72,0.24,0.16,291.3,0
"2026-05-21 14:00:26.850",4,0,-1.75,0.4,0.28,291.3,0
"2026-05-21 14:00:26.900",5,0,-1.72,0.42,0.36,291.2,0
"2026-05-21 14:00:26.950",6,1,-1.69,0.23,0.29,291.2,0
"2026-05-21 14:00:27.000",1,0,-1.76,0.11,0.31,291.1,0
"2026-05-21 14:00:27.050",2,28,-1.83,0.26,0.25,291.1,0
"2026-05-21 14:00:27.100",3,0,-1.8,0.16,0.19,291.1,0
"2026-05-21 14:00:27.150",4,0,-1.85,0.19,0.16,291.1,0
"2026-05-21 14:00:27.200",5,0,-1.78,0.15,0.27,291.1,0
"2026-05-21 14:00:27.250",6,1,-1.75,0.16,0.36,291.1,0
"2026-05-21 14:00:27.300",1,0,-1.71,0.04,0.28,291.1,0
"2026-05-21 14:00:27.350",2,28,-1.68,0.23,0.17,291.1,0
"2026-05-21 14:00:27.400",3,0,-1.71,0.21,0.21,291.1,0
"2026-05-21 14:00:27.450",4,0,-1.65,0.23,0.27,291.1,0
"2026-05-21 14:00:27.500",5,0,-1.54,0.36,0.26,291.1,0
"2026-05-21 14:00:27.550",6,1,-1.6,0.35,0.28,291.1,0
"2026-05-21 14:00:27.600",1,0,-1.63,0.25,0.24,291.2,0
"2026-05-21 14:00:27.650",2,28,-1.5,0.19,0.28,291.2,0
"2026-05-21 14:00:27.700",3,0,-1.39,0.35,0.17,291.3,0
"2026-05-21 14:00:27.750",4,0,-1.38,0.54,0.13,291.5,0
"2026-05-21 14:00:27.800",5,0,-1.25,0.5,0.12,291.5,0
"2026-05-21 14:00:27.850",6,1,-1.07,0.83,-0.08,291.5,0
"2026-05-21 14:00:27.900",1,0,-1.25,1.01,-0.14,291.5,0
"2026-05-21 14:00:27.950",2,28,-1.33,0.74,0.03,291.5,0
"2026-05-21 14:00:28.000",3,0,-0.95,0.74,0.08,291.5,0
"2026-05-21 14:00:28.050",4,0,-0.99,0.55,0.16,291.5,0
"2026-05-21 14:00:28.100",5,0,-1.18,0.64,0.29,291.5,0
"2026-05-21 14:00:28.150",6,1,-1.2,0.51,0.21,291.4,0
"2026-05-21 14:00:28.200",1,0,-1.05,0.4,0.06,291.5,0
"2026-05-21 14:00:28.250",2,28,-1.07,0.55,0.18,291.5,0
"2026-05-21 14:00:28.300",3,0,-1.3,0.47,0.15,291.5,0
"2026-05-21 14:00:28.350",4,0,-1.12,0.47,0.04,291.5,0
"2026-05-21 14:00:28.400",5,0,-0.91,0.56,0.21,291.5,0
"2026-05-21 14:00:28.450",6,1,-0.88,0.62,0.23,291.6,0
"2026-05-21 14:00:28.500",1,0,-0.89,0.66,0.23,291.6,0
"2026-05-21 14:00:28.550",2,28,-0.85,0.69,0.23,291.6,0
"2026-05-21 14:00:28.600",3,0,-0.85,0.73,0.24,291.6,0
"2026-05-21 14:00:28.650",4,0,-0.68,0.7,0.22,291.6,0
"2026-05-21 14:00:28.700",5,0,-0.64,0.68,0.21,291.6,0
"2026-05-21 14:00:28.750",6,1,-0.65,0.64,0.22,291.6,0
"2026-05-21 14:00:28.800",1,0,-0.72,0.49,0.25,291.5,0
"2026-05-21 14:00:28.850",2,28,-0.71,0.5,0.17,291.5,0
"2026-05-21 14:00:28.900",3,0,-0.69,0.71,0.11,291.6,0
"2026-05-21 14:00:28.950",4,0,-0.83,0.77,0.23,291.7,0
"2026-05-21 14:00:29.000",5,0,-0.9,0.96,0.28,291.7,0
"2026-05-21 14:00:29.050",6,1,-0.67,0.94,0.43,291.6,0
"2026-05-21 14:00:29.100",1,0,-0.82,1.07,0.55,291.6,0
"2026-05-21 14:00:29.150",2,28,-0.74,1.17,0.44,291.5,0
"2026-05-21 14:00:29.200",3,0,-0.78,1.23,0.39,291.5,0
"2026-05-21 14:00:29.250",4,0,-0.76,1.07,0.63,291.6,0
"2026-05-21 14:00:29.300",5,0,-0.79,1.02,0.75,291.7,0
"2026-05-21 14:00:29.350",6,1,-0.74,1.24,0.54,291.5,0
"2026-05-21 14:00:29.400",1,0,-0.89,1.4,0.46,291.4,0
"2026-05-21 14:00:29.450",2,28,-0.88,1.42,0.41,291.5,0
"2026-05-21 14:00:29.500",3,0,-0.94,1.32,0.43,291.5,0
"2026-05-21 14:00:29.550",4,0,-0.94,1.35,0.64,291.5,0
"2026-05-21 14:00:29.600",5,0,-1.12,1.23,0.6,291.4,0
"2026-05-21 14:00:29.650",6,1,-0.97,1.24,0.43,291.4,0
"2026-05-21 14:00:29.700",1,0,-0.84,1,0.54,291.4,0
"2026-05-21 14:00:29.750",2,28,-0.9,0.95,0.52,291.4,0
"2026-05-21 14:00:29.800",3,0,-1.08,0.92,0.53,291.4,0
"2026-05-21 14:00:29.850",4,0,-1.2,0.85,0.35,291.4,0
"2026-05-21 14:00:29.900",5,0,-1.25,0.6,0.35,291.5,0
"2026-05-21 14:00:29.950",6,1,-1.39,0.56,-0.07,291.5,0
"2026-05-21 14:00:30.000",1,0,-1.29,0.44,-0.09,291.5,0
"2026-05-21 14:00:30.050",2,28,-1.37,0.52,-0.03,291.6,0
"2026-05-21 14:00:30.100",3,0,-1.36,0.67,0.16,291.6,0
"2026-05-21 14:00:30.150",4,0,-1.34,0.54,0,291.5,0
"2026-05-21 14:00:30.200",5,0,-1.15,0.47,-0.01,291.5,0
"2026-05-21 14:00:30.250",6,1,-1.15,0.39,-0.02,291.5,0
"2026-05-21 14:00:30.300",1,0,-1.27,0.57,0.15,291.5,0
"2026-05-21 14:00:30.350",2,28,-1.29,0.48,0.27,291.5,0
"2026-05-21 14:00:30.400",3,0,-1.19,0.22,0.36,291.7,0
"2026-05-21 14:00:30.450",4,0,-1.11,0.09,0.49,291.8,0
"2026-05-21 14:00:30.500",5,0,-1.2,0.28,0.47,291.7,0
"2026-05-21 14:00:30.550",6,1,-1.15,0.33,0.57,291.6,0
"2026-05-21 14:00:30.600",1,0,-1.17,0.57,0.6,291.5,0
"2026-05-21 14:00:30.650",2,28,-1.16,0.67,0.66,291.5,0
"2026-05-21 14:00:30.700",3,0,-1.17,0.66,0.63,291.5,0
"2026-05-21 14:00:30.750",4,0,-1.16,0.68,0.61,291.6,0
"2026-05-21 14:00:30.800",5,0,-1.1,0.92,0.52,291.6,0
"2026-05-21 14:00:30.850",6,1,-1.3,0.88,0.31,291.6,0
"2026-05-21 14:00:30.900",1,0,-1.35,0.65,0.22,291.5,0
"2026-05-21 14:00:30.950",2,28,-1.41,0.51,-0.03,291.4,0
"2026-05-21 14:00:31.000",3,0,-1.26,0.6,0.04,291.3,0
"2026-05-21 14:00:31.050",4,0,-1.68,0.66,0.28,291.3,0
"2026-05-21 14:00:31.100",5,0,-1.62,0.58,0.18,291.3,0
"2026-05-21 14:00:31.150",6,1,-1.77,0.68,0.2,291.2,0
"2026-05-21 14:00:31.200",1,0,-1.65,0.54,0.24,291.2,0
"2026-05-21 14:00:31.250",2,28,-1.78,0.44,0.12,291.2,0
"2026-05-21 14:00:31.300",3,0,-1.57,0.29,0.03,291.1,0
"2026-05-21 14:00:31.350",4,0,-1.48,0.39,0.13,291.1,0
"2026-05-21 14:00:31.400",5,0,-1.68,0.7,0.02,291.1,0
"2026-05-21 14:00:31.450",6,1,-1.62,0.6,-0.02,291.1,0
"2026-05-21 14:00:31.500",1,0,-1.61,0.42,0.14,291.1,0
"2026-05-21 14:00:31.550",2,28,-1.85,0.4,0.21,291.1,0
"2026-05-21 14:00:31.600",3,0,-2.22,0.88,0.27,291.1,0
"2026-05-21 14:00:31.650",4,0,-2.66,0.94,0.34,291.2,0
"2026-05-21 14:00:31.700",5,0,-2.61,0.55,0.29,291.2,0
"2026-05-21 14:00:31.750",6,1,-2.36,0.54,0.36,291.2,0
"2026-05-21 14:00:31.800",1,0,-1.94,0.39,0.43,291.3,0
"2026-05-21 14:00:31.850",2,28,-1.92,0.47,0.04,291.3,0
"2026-05-21 14:00:31.900",3,0,-2.03,0.39,-0.22,291.2,0
"2026-05-21 14:00:31.950",4,0,-2.24,0.43,0.27,291.2,0
"2026-05-21 14:00:32.000",5,0,-2.18,0.38,0.36,291.2,0
"2026-05-21 14:00:32.050",6,1,-2.27,0.27,0.41,291.2,0
"2026-05-21 14:00:32.100",1,0,-2.02,0.25,-0.12,291.2,0
"2026-05-21 14:00:32.150",2,28,-2.12,0.03,0.07,291.2,0
"2026-05-21 14:00:32.200",3,0,-2.12,0.19,-0.26,291.2,0
"2026-05-21 14:00:32.250",4,0,-1.88,0.41,-0.01,291.2,0
"2026-05-21 14:00:32.300",5,0,-1.73,0.63,0.19,291.2,0
"2026-05-21 14:00:32.350",6,1,-1.8,0.56,0.14,291.2,0
"2026-05-21 14:00:32.400",1,0,-1.79,0.81,0.17,291.2,0
"2026-05-21 14:00:32.450",2,28,-1.69,0.68,0.22,291.2,0
"2026-05-21 14:00:32.500",3,0,-1.49,0.54,0.27,291.2,0
"2026-05-21 14:00:32.550",4,0,-1.41,0.94,0.22,291.3,0
"2026-05-21 14:00:32.600",5,0,-1.34,0.81,0.05,291.3,0
"2026-05-21 14:00:32.650",6,1,-1.34,0.83,0.36,291.3,0
"2026-05-21 14:00:32.700",1,0,-1.38,0.81,0.52,291.4,0
"2026-05-21 14:00:32.750",2,28,-1.43,0.66,0.48,291.4,0
"2026-05-21 14:00:32.800",3,0,-1.35,0.68,0.41,291.4,0
"2026-05-21 14:00:32.850",4,0,-1.26,0.68,0.35,291.4,0
"2026-05-21 14:00:32.900",5,0,-1.1,0.98,0.31,291.5,0
"2026-05-21 14:00:32.950",6,1,-0.77,1.01,0.36,291.5,0
"2026-05-21 14:00:33.000",1,0,-0.64,0.89,0.74,291.5,0
"2026-05-21 14:00:33.050",2,28,-0.41,1.07,0.87,291.5,0
"2026-05-21 14:00:33.100",3,0,-0.93,1.08,0.67,291.6,0
"2026-05-21 14:00:33.150",4,0,-1.26,1.13,0.59,291.5,0
"2026-05-21 14:00:33.200",5,0,-1,1.1,0.48,291.4,0
"2026-05-21 14:00:33.250",6,1,-1.04,1.04,0.44,291.4,0
"2026-05-21 14:00:33.300",1,0,-1.2,1.09,0.62,291.6,0
"2026-05-21 14:00:33.350",2,28,-1.31,1,0.67,291.6,0
"2026-05-21 14:00:33.400",3,0,-1.07,0.72,0.7,291.6,0
"2026-05-21 14:00:33.450",4,0,-1.06,0.58,0.58,291.6,0
"2026-05-21 14:00:33.500",5,0,-0.98,0.3,0.4,291.6,0
"2026-05-21 14:00:33.550",6,1,-0.98,0.4,0.27,291.6,0
"2026-05-21 14:00:33.600",1,0,-0.83,0.35,0.13,291.6,0
"2026-05-21 14:00:33.650",2,28,-0.97,0.49,0.15,291.6,0
"2026-05-21 14:00:33.700",3,0,-0.89,0.48,0.25,291.5,0
"2026-05-21 14:00:33.750",4,0,-0.81,0.53,0.12,291.5,0
"2026-05-21 14:00:33.800",5,0,-0.93,0.78,0.19,291.5,0
"2026-05-21 14:00:33.850",6,1,-0.99,1.01,0.31,291.5,0
"2026-05-21 14:00:33.900",1,0,-1.03,1.28,0.47,291.5,0
"2026-05-21 14:00:33.950",2,28,-1.26,1.28,0.55,291.5,0
"2026-05-21 14:00:34.000",3,0,-1.21,1.36,0.54,291.4,0
"2026-05-21 14:00:34.050",4,0,-1.27,1.43,0.61,291.5,0
"2026-05-21 14:00:34.100",5,0,-1.26,1.34,0.49,291.4,0
"2026-05-21 14:00:34.150",6,1,-1.27,1.22,0.47,291.4,0
"2026-05-21 14:00:34.200",1,0,-1.28,1.11,0.42,291.4,0
"2026-05-21 14:00:34.250",2,28,-1.21,1.11,0.25,291.4,0
"2026-05-21 14:00:34.300",3,0,-1.16,0.74,-0.1,291.4,0
"2026-05-21 14:00:34.350",4,0,-1.24,0.5,-0.12,291.5,0
"2026-05-21 14:00:34.400",5,0,-1.14,0.44,0.08,291.5,0
"2026-05-21 14:00:34.450",6,1,-1.49,0.59,0.43,291.5,0
"2026-05-21 14:00:34.500",1,0,-1.41,0.49,0.39,291.5,0
"2026-05-21 14:00:34.550",2,28,-1.27,0.45,0.31,291.5,0
"2026-05-21 14:00:34.600",3,0,-1.1,0.22,0.03,291.5,0
"2026-05-21 14:00:34.650",4,0,-1.2,-0.17,-0.15,291.4,0
"2026-05-21 14:00:34.700",5,0,-1.13,-0.12,-0.15,291.3,0
"2026-05-21 14:00:34.750",6,1,-1.06,0.13,0.11,291.3,0
"2026-05-21 14:00:34.800",1,0,-1.04,0.05,0.24,291.2,0
"2026-05-21 14:00:34.850",2,28,-0.95,0.13,0.35,291.2,0
"2026-05-21 14:00:34.900",3,0,-0.9,0.41,0.48,291.3,0
"2026-05-21 14:00:34.950",4,0,-0.84,0.71,0.41,291.3,0
"2026-05-21 14:00:35.000",5,0,-0.89,0.74,0.39,291.3,0
"2026-05-21 14:00:35.050",6,1,-0.88,0.74,0.36,291.4,0
"2026-05-21 14:00:35.100",1,0,-0.73,0.86,0.35,291.5,0
"2026-05-21 14:00:35.150",2,28,-0.75,0.83,0.35,291.6,0
"2026-05-21 14:00:35.200",3,0,-0.96,0.8,0.36,291.6,0
"2026-05-21 14:00:35.250",4,0,-1.1,0.75,0.4,291.6,0
"2026-05-21 14:00:35.300",5,0,-0.98,0.93,0.49,291.6,0
"2026-05-21 14:00:35.350",6,1,-0.95,0.96,0.56,291.6,0
"2026-05-21 14:00:35.400",1,0,-1.23,1.03,0.48,291.6,0
"2026-05-21 14:00:35.450",2,28,-1.31,0.75,0.47,291.6,0
"2026-05-21 14:00:35.500",3,0,-1.3,0.76,0.31,291.6,0
